material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime,prompt
mp-567655,0.0,4.202,"# generated using pymatgen
data_Sr2C(NCl)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.31327797
_cell_length_b   5.31327797
_cell_length_c   7.34312223
_cell_angle_alpha   82.85778695
_cell_angle_beta   82.85778695
_cell_angle_gamma   47.77110731
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2C(NCl)2
_chemical_formula_sum   'Sr2 C1 N2 Cl2'
_cell_volume   152.07511882
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.31735000  0.31735000  0.27195500  1
  Sr  Sr1  1  0.68265000  0.68265000  0.72804500  1
  C  C2  1  0.00000000  0.00000000  0.50000000  1
  N  N3  1  0.88462300  0.88462300  0.44589600  1
  N  N4  1  0.11537700  0.11537700  0.55410400  1
  Cl  Cl5  1  0.62997800  0.62997800  0.14754500  1
  Cl  Cl6  1  0.37002200  0.37002200  0.85245500  1
",C1 Cl2 N2 Sr2,152.0751188137957,3.1247493636659285,3.1247493636659285,monoclinic,C2/m,12,2013-10-03 03:43:41.000,2013-10-03 03:43:41,Monoclinic symmetry highlights the atomic arrangement in Sr2C(NCl)2
mp-570268,0.0043300184999983,0.5351999999999997,"# generated using pymatgen
data_MnSbSe2I
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.03278521
_cell_length_b   7.03278521
_cell_length_c   10.19848347
_cell_angle_alpha   88.42299526
_cell_angle_beta   88.42299526
_cell_angle_gamma   33.57808615
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnSbSe2I
_chemical_formula_sum   'Mn2 Sb2 Se4 I2'
_cell_volume   278.86448556
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.00000000  0.00000000  1
  Mn  Mn1  1  0.00000000  0.00000000  0.50000000  1
  Sb  Sb2  1  0.29256100  0.29256100  0.31687300  1
  Sb  Sb3  1  0.70743900  0.70743900  0.68312700  1
  Se  Se4  1  0.92685200  0.92685200  0.25947000  1
  Se  Se5  1  0.63656200  0.63656200  0.44415500  1
  Se  Se6  1  0.07314800  0.07314800  0.74053000  1
  Se  Se7  1  0.36343800  0.36343800  0.55584500  1
  I  I8  1  0.36656700  0.36656700  0.92520000  1
  I  I9  1  0.63343300  0.63343300  0.07480000  1
",I1 Mn1 Sb1 Se2,278.86448585992866,5.496405638815758,5.496405638815758,monoclinic,C2/m,12,2013-10-03 01:47:05.000,2013-10-03 01:47:05,Monoclinic arrangement of atoms in MnSbSe2I
mp-1105719,0.0572708673611073,2.4206,"# generated using pymatgen
data_K2CrOF5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.21078731
_cell_length_b   6.21078731
_cell_length_c   8.30277898
_cell_angle_alpha   85.44656046
_cell_angle_beta   85.44656046
_cell_angle_gamma   77.47280643
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2CrOF5
_chemical_formula_sum   'K4 Cr2 O2 F10'
_cell_volume   311.02229696
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.30430300  0.29939500  0.02236300  1
  K  K1  1  0.70060500  0.69569700  0.47763700  1
  K  K2  1  0.69569700  0.70060500  0.97763700  1
  K  K3  1  0.29939500  0.30430300  0.52236300  1
  Cr  Cr4  1  0.82061400  0.17938600  0.25000000  1
  Cr  Cr5  1  0.17938600  0.82061400  0.75000000  1
  O  O6  1  0.02672700  0.97327300  0.25000000  1
  O  O7  1  0.97327300  0.02672700  0.75000000  1
  F  F8  1  0.85227800  0.26893400  0.03099000  1
  F  F9  1  0.73106600  0.14772200  0.46901000  1
  F  F10  1  0.14772200  0.73106600  0.96901000  1
  F  F11  1  0.26893400  0.85227800  0.53099000  1
  F  F12  1  0.56419600  0.43580400  0.25000000  1
  F  F13  1  0.43580400  0.56419600  0.75000000  1
  F  F14  1  0.61091600  0.01616300  0.20439200  1
  F  F15  1  0.98383700  0.38908400  0.29560800  1
  F  F16  1  0.38908400  0.98383700  0.79560800  1
  F  F17  1  0.01616300  0.61091600  0.70439200  1
",Cr1 F5 K2 O1,311.02229657822625,2.575350071474096,2.575350071474096,monoclinic,C2/c,15,2018-07-19 05:50:58.101,2018-07-19 05:50:58,Distinctive arrangement of atoms in K2CrOF5's monoclinic lattice
mp-643702,0.0024192502777777,2.7476,"# generated using pymatgen
data_Cs3ZnH5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.44391011
_cell_length_b   8.44391011
_cell_length_c   8.44391011
_cell_angle_alpha   121.53247401
_cell_angle_beta   121.53247401
_cell_angle_gamma   87.36555857
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs3ZnH5
_chemical_formula_sum   'Cs6 Zn2 H10'
_cell_volume   415.37376932
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.17888962  0.67888962  0.85777925  1
  Cs  Cs1  1  0.82111038  0.32111038  0.14222075  1
  Cs  Cs2  1  0.67888962  0.82111038  0.50000000  1
  Cs  Cs3  1  0.32111038  0.17888962  0.50000000  1
  Cs  Cs4  1  0.25000000  0.25000000  -0.00000000  1
  Cs  Cs5  1  0.75000000  0.75000000  -0.00000000  1
  Zn  Zn6  1  0.25000000  0.75000000  0.50000000  1
  Zn  Zn7  1  0.75000000  0.25000000  0.50000000  1
  H  H8  1  0.44476002  0.94476002  0.72963353  1
  H  H9  1  0.21512649  0.71512649  0.27036647  1
  H  H10  1  0.94476002  0.21512649  0.50000000  1
  H  H11  1  0.71512649  0.44476002  0.50000000  1
  H  H12  1  0.55523998  0.05523998  0.27036647  1
  H  H13  1  0.78487351  0.28487351  0.72963353  1
  H  H14  1  0.05523998  0.78487351  0.50000000  1
  H  H15  1  0.28487351  0.55523998  0.50000000  1
  H  H16  1  0.50000000  0.50000000  -0.00000000  1
  H  H17  1  -0.00000000  -0.00000000  -0.00000000  1
",Cs3 H5 Zn1,415.37376885184864,3.7511608199374993,3.7511608199374993,tetragonal,I4/mcm,140,2013-06-29 04:47:16.000,2013-06-29 04:47:16,Tetragonal crystal lattice of Cs3ZnH5
mp-1105091,0.0,2.0761000000000003,"# generated using pymatgen
data_CoBiAsO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.37803275
_cell_length_b   7.73859656
_cell_length_c   11.42367922
_cell_angle_alpha   93.92103517
_cell_angle_beta   96.52412901
_cell_angle_gamma   70.75441440
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoBiAsO5
_chemical_formula_sum   'Co4 Bi4 As4 O20'
_cell_volume   445.71623058
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.71698000  0.95156300  0.31604300  1
  Co  Co1  1  0.28301100  0.04843900  0.68395700  1
  Co  Co2  1  0.21763000  0.45148000  0.81594100  1
  Co  Co3  1  0.78235000  0.54851800  0.18406400  1
  Bi  Bi4  1  0.29898200  0.60211000  0.36398800  1
  Bi  Bi5  1  0.79906800  0.10195000  0.86404700  1
  Bi  Bi6  1  0.70101000  0.39789200  0.63601000  1
  Bi  Bi7  1  0.20094100  0.89805800  0.13595500  1
  As  As8  1  0.63332600  0.71173000  0.89906900  1
  As  As9  1  0.13311000  0.21175600  0.39906000  1
  As  As10  1  0.36668300  0.28826600  0.10093000  1
  As  As11  1  0.86688600  0.78824600  0.60093600  1
  O  O12  1  0.96858200  0.66390000  0.90731500  1
  O  O13  1  0.46850100  0.16370600  0.40746100  1
  O  O14  1  0.03142800  0.33608300  0.09268500  1
  O  O15  1  0.53149600  0.83629700  0.59252900  1
  O  O16  1  0.50985200  0.57480400  0.79902400  1
  O  O17  1  0.00991600  0.07476900  0.29900100  1
  O  O18  1  0.49014700  0.42519800  0.20097700  1
  O  O19  1  0.99007900  0.92523300  0.70099900  1
  O  O20  1  0.99727400  0.27206100  0.77444500  1
  O  O21  1  0.49728500  0.77211000  0.27438900  1
  O  O22  1  0.00272900  0.72792800  0.22555300  1
  O  O23  1  0.50271000  0.22790000  0.72561800  1
  O  O24  1  0.98651900  0.43823200  0.35639900  1
  O  O25  1  0.48661900  0.93818200  0.85633400  1
  O  O26  1  0.01345900  0.56177100  0.64360400  1
  O  O27  1  0.51339800  0.06181400  0.14367000  1
  O  O28  1  0.54177000  0.68969200  0.03636800  1
  O  O29  1  0.04141000  0.18964600  0.53630400  1
  O  O30  1  0.45825200  0.31031900  0.96363500  1
  O  O31  1  0.95859700  0.81034700  0.46369200  1
",As1 Bi1 Co1 O5,445.7162310739785,6.301133586469656,6.301133586469656,triclinic,P-1,2,2018-07-19 01:03:20.100,2018-07-19 01:03:20,CoBiAsO5 crystal lattice in triclinic symmetry
mp-20022,0.0,0.0,"# generated using pymatgen
data_CeGeIr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.40330992
_cell_length_b   7.09649711
_cell_length_c   7.55140912
_cell_angle_alpha   89.99373416
_cell_angle_beta   89.99993598
_cell_angle_gamma   90.00002405
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeGeIr
_chemical_formula_sum   'Ce4 Ge4 Ir4'
_cell_volume   235.96700566
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.74999993  0.51603443  0.19953436  1
  Ce  Ce1  1  0.25000096  0.98399074  0.69953892  1
  Ce  Ce2  1  0.74999904  0.01600926  0.30046108  1
  Ce  Ce3  1  0.25000007  0.48396557  0.80046564  1
  Ge  Ge4  1  0.24999995  0.82388982  0.08317735  1
  Ge  Ge5  1  0.24999951  0.32400207  0.41690188  1
  Ge  Ge6  1  0.75000005  0.17611018  0.91682265  1
  Ge  Ge7  1  0.75000049  0.67599793  0.58309812  1
  Ir  Ir8  1  0.24999923  0.21281888  0.08950432  1
  Ir  Ir9  1  0.25000021  0.71279258  0.41054597  1
  Ir  Ir10  1  0.74999979  0.28720742  0.58945403  1
  Ir  Ir11  1  0.75000077  0.78718112  0.91049568  1
",Ce1 Ge1 Ir1,235.96700559677487,11.399449439424384,11.399449439424384,orthorhombic,Pnma,62,2014-02-22 15:46:03.000,2014-02-22 15:46:03,Distinctive crystallographic features of CeGeIr in orthorhombic form
mp-23563,0.0274110486458329,5.5652,"# generated using pymatgen
data_SiCl2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.79398400
_cell_length_b   9.13110447
_cell_length_c   11.80438488
_cell_angle_alpha   78.04531654
_cell_angle_beta   77.78147762
_cell_angle_gamma   73.36578091
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiCl2O
_chemical_formula_sum   'Si6 Cl12 O6'
_cell_volume   677.31378731
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.45210100  0.17556000  0.71070900  1
  Si  Si1  1  0.54789900  0.82444000  0.28929100  1
  Si  Si2  1  0.48528700  0.27305300  0.93225200  1
  Si  Si3  1  0.49041900  0.49612900  0.70646600  1
  Si  Si4  1  0.50958100  0.50387100  0.29353400  1
  Si  Si5  1  0.51471300  0.72694700  0.06774800  1
  Cl  Cl6  1  0.23566600  0.30010800  0.06217700  1
  Cl  Cl7  1  0.76433400  0.69989200  0.93782300  1
  Cl  Cl8  1  0.75086700  0.18897500  0.00236600  1
  Cl  Cl9  1  0.24913300  0.81102500  0.99763400  1
  Cl  Cl10  1  0.24848500  0.68264300  0.67811700  1
  Cl  Cl11  1  0.75151500  0.31735700  0.32188300  1
  Cl  Cl12  1  0.76158000  0.55186200  0.63025800  1
  Cl  Cl13  1  0.23842000  0.44813800  0.36974200  1
  Cl  Cl14  1  0.82379400  0.85470900  0.30648200  1
  Cl  Cl15  1  0.17620600  0.14529100  0.69351800  1
  Cl  Cl16  1  0.68775700  0.01879700  0.63084400  1
  Cl  Cl17  1  0.31224300  0.98120300  0.36915600  1
  O  O18  1  0.48832300  0.44026800  0.84816600  1
  O  O19  1  0.51167700  0.55973200  0.15183400  1
  O  O20  1  0.46840300  0.35183000  0.65102400  1
  O  O21  1  0.53159700  0.64817000  0.34897600  1
  O  O22  1  0.46909400  0.15319200  0.85030800  1
  O  O23  1  0.53090600  0.84680800  0.14969200  1
",Cl2 O1 Si1,677.3137873606362,1.6915074104507262,1.6915074104507262,triclinic,P-1,2,2013-10-12 05:33:43.000,2013-10-12 05:33:43,Distinctive geometric features of SiCl2O crystal in triclinic system
mp-31219,0.0250654600000004,0.0,"# generated using pymatgen
data_Si3W5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.94090837
_cell_length_b   7.24418403
_cell_length_c   7.24421386
_cell_angle_alpha   83.32043172
_cell_angle_beta   70.06366163
_cell_angle_gamma   70.06383422
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Si3W5
_chemical_formula_sum   'Si6 W10'
_cell_volume   229.14495619
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.75000051  0.00008919  -0.00009201  1
  Si  Si1  1  0.25000141  -0.00009393  0.00009377  1
  Si  Si2  1  0.83232024  0.49996137  0.83545202  1
  Si  Si3  1  0.66767906  0.16454933  0.50004242  1
  Si  Si4  1  0.33232173  0.83545126  0.49995783  1
  Si  Si5  1  0.16767516  0.50004480  0.16455153  1
  W  W6  1  0.42368952  0.29934414  0.85246356  1
  W  W7  1  0.57630257  0.70066353  0.14754387  1
  W  W8  1  0.24999854  0.50007197  0.49992091  1
  W  W9  1  0.75000126  0.49991524  0.50007028  1
  W  W10  1  0.72372923  0.85232555  0.70062188  1
  W  W11  1  0.27627221  0.14766940  0.29937520  1
  W  W12  1  0.92369671  0.85245681  0.29933748  1
  W  W13  1  0.22372687  0.70062575  0.85233087  1
  W  W14  1  0.77626996  0.29938169  0.14767313  1
  W  W15  1  0.07631302  0.14754189  0.70065726  1
",Si3 W5,229.14495616600868,14.543446626654385,14.543446626654385,tetragonal,I4/mcm,140,2014-02-24 07:32:10.000,2014-02-24 07:32:10,Tetragonal crystal structure of Si3W5 compound
mp-1092278,0.0,0.0,"# generated using pymatgen
data_Mn(BMo)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.82610854
_cell_length_b   5.82610723
_cell_length_c   3.15202873
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00027762
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn(BMo)2
_chemical_formula_sum   'Mn2 B4 Mo4'
_cell_volume   106.99099149
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.50000000  0.50000000  0.00000000  1
  Mn  Mn1  1  -0.00000000  -0.00000000  0.00000000  1
  B  B2  1  0.11144815  0.61146724  0.00000000  1
  B  B3  1  0.88855185  0.38853276  0.00000000  1
  B  B4  1  0.61145353  0.88856542  0.00000000  1
  B  B5  1  0.38854647  0.11143458  0.00000000  1
  Mo  Mo6  1  0.67775318  0.17769210  0.50000000  1
  Mo  Mo7  1  0.32224682  0.82230790  0.50000000  1
  Mo  Mo8  1  0.17771912  0.32222032  0.50000000  1
  Mo  Mo9  1  0.82228088  0.67777968  0.50000000  1
",B2 Mn1 Mo2,106.99099148875,8.33257408983321,8.33257408983321,tetragonal,P4/mbm,127,2018-04-26 15:54:15.920,2018-04-26 15:54:15,Tetragonal symmetry in Mn(BMo)2 crystal lattice
mp-1104820,0.0,0.0,"# generated using pymatgen
data_Ho5Ru2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.30174100
_cell_length_b   7.26831215
_cell_length_c   8.44333635
_cell_angle_alpha   96.67119069
_cell_angle_beta   111.91177333
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho5Ru2
_chemical_formula_sum   'Ho10 Ru4'
_cell_volume   355.96882848
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.97777800  0.91567800  0.18654100  1
  Ho  Ho1  1  0.79123700  0.58432200  0.81345900  1
  Ho  Ho2  1  0.02222200  0.08432200  0.81345900  1
  Ho  Ho3  1  0.20876300  0.41567800  0.18654100  1
  Ho  Ho4  1  0.64101600  0.81456600  0.43521400  1
  Ho  Ho5  1  0.20580200  0.68543400  0.56478600  1
  Ho  Ho6  1  0.35898400  0.18543400  0.56478600  1
  Ho  Ho7  1  0.79419800  0.31456600  0.43521400  1
  Ho  Ho8  1  0.41876700  0.75000000  0.00000000  1
  Ho  Ho9  1  0.58123300  0.25000000  0.00000000  1
  Ru  Ru10  1  0.82247100  0.57600200  0.21996300  1
  Ru  Ru11  1  0.60250800  0.92399800  0.78003700  1
  Ru  Ru12  1  0.17752900  0.42399800  0.78003700  1
  Ru  Ru13  1  0.39749200  0.07600200  0.21996300  1
",Ho5 Ru2,355.96882856124506,9.579645341127769,9.579645341127769,monoclinic,C2/c,15,2018-07-18 23:42:30.349,2018-07-18 23:42:30,Ho5Ru2 crystal lattice exhibits monoclinic symmetry
mp-20369,0.0,0.0,"# generated using pymatgen
data_CeIn3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.69490422
_cell_length_b   4.69490631
_cell_length_c   4.69490107
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeIn3
_chemical_formula_sum   'Ce1 In3'
_cell_volume   103.48564530
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  -0.00000000  -0.00000000  1
  In  In1  1  0.50000000  0.00000000  0.50000000  1
  In  In2  1  -0.00000000  0.50000000  0.50000000  1
  In  In3  1  0.50000000  0.50000000  0.00000000  1
",Ce1 In3,103.48564529672464,7.775449563030647,7.775449563030647,cubic,Pm-3m,221,2014-02-21 08:42:17.000,2014-02-21 08:42:17,Atomic arrangement in CeIn3 crystal lattice with cubic symmetry
mp-1188573,0.0112446233333329,0.0,"# generated using pymatgen
data_Tm6Ni2Sn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.29707165
_cell_length_b   8.29746425
_cell_length_c   8.29684775
_cell_angle_alpha   105.81290459
_cell_angle_beta   110.39867061
_cell_angle_gamma   112.27393065
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tm6Ni2Sn
_chemical_formula_sum   'Tm12 Ni4 Sn2'
_cell_volume   438.21748799
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.70579600  0.26706100  0.97284700  1
  Tm  Tm1  1  0.29423000  0.73300400  0.02724700  1
  Tm  Tm2  1  0.70580800  0.73292000  0.43872600  1
  Tm  Tm3  1  0.29420500  0.26698800  0.56119200  1
  Tm  Tm4  1  0.80795900  0.13471200  0.32676700  1
  Tm  Tm5  1  0.80796600  0.48120400  0.67326600  1
  Tm  Tm6  1  0.19202000  0.86529500  0.67323000  1
  Tm  Tm7  1  0.19203900  0.51882300  0.32673600  1
  Tm  Tm8  1  0.61478300  0.79593700  0.81884800  1
  Tm  Tm9  1  0.97708100  0.79588200  0.18118300  1
  Tm  Tm10  1  0.02288600  0.20409900  0.81879300  1
  Tm  Tm11  1  0.38521300  0.20407500  0.18112600  1
  Ni  Ni12  1  0.85275900  0.50000200  0.35274500  1
  Ni  Ni13  1  0.14731600  0.49999000  0.64732900  1
  Ni  Ni14  1  0.99996400  0.12815400  0.12811900  1
  Ni  Ni15  1  0.00001200  0.87185600  0.87188300  1
  Sn  Sn16  1  0.49995200  0.49999600  0.99994600  1
  Sn  Sn17  1  0.50001100  0.00000300  0.50001500  1
",Ni2 Sn1 Tm6,438.2174878066113,9.47100081572413,9.47100081572413,orthorhombic,Immm,71,2018-07-19 16:10:07.906,2018-07-19 16:10:07,Unique atomic arrangement of Tm6Ni2Sn in an orthorhombic lattice
mp-7543,0.0535876353571449,0.0,"# generated using pymatgen
data_LiVS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.48119139
_cell_length_b   3.48119139
_cell_length_c   6.04861900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99998836
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiVS2
_chemical_formula_sum   'Li1 V1 S2'
_cell_volume   63.48084700
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.50000000  1
  V  V1  1  0.00000000  0.00000000  0.00000000  1
  S  S2  1  0.66666700  0.33333300  0.22975600  1
  S  S3  1  0.33333300  0.66666700  0.77024400  1
",Li1 S2 V1,63.48084709686784,3.1916165604149462,3.1916165604149462,trigonal,P-3m1,164,2011-05-27 18:44:13.000,2011-05-27 18:44:13,Trigonal symmetry exhibited in LiVS2
mp-1189886,0.1632186918055573,2.8328,"# generated using pymatgen
data_H4C2NO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.70176014
_cell_length_b   6.70176014
_cell_length_c   4.31396517
_cell_angle_alpha   79.26058200
_cell_angle_beta   79.26058200
_cell_angle_gamma   104.97523589
_symmetry_Int_Tables_number   1
_chemical_formula_structural   H4C2NO2
_chemical_formula_sum   'H8 C4 N2 O4'
_cell_volume   178.19583614
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  H  H0  1  0.86546800  0.32253800  0.34545800  1
  H  H1  1  0.32253800  0.86546800  0.34545800  1
  H  H2  1  0.13453200  0.67746200  0.65454200  1
  H  H3  1  0.67746200  0.13453200  0.65454200  1
  H  H4  1  0.72045800  0.40128800  0.63311600  1
  H  H5  1  0.40128800  0.72045800  0.63311600  1
  H  H6  1  0.27954200  0.59871200  0.36688400  1
  H  H7  1  0.59871200  0.27954200  0.36688400  1
  C  C8  1  0.78098800  0.78098800  0.85330900  1
  C  C9  1  0.21901200  0.21901200  0.14669100  1
  C  C10  1  0.93493900  0.93493900  0.95916100  1
  C  C11  1  0.06506100  0.06506100  0.04083900  1
  N  N12  1  0.71479300  0.28520700  0.50000000  1
  N  N13  1  0.28520700  0.71479300  0.50000000  1
  O  O14  1  0.61510700  0.82973600  0.81172500  1
  O  O15  1  0.82973600  0.61510700  0.81172500  1
  O  O16  1  0.38489300  0.17026400  0.18827500  1
  O  O17  1  0.17026400  0.38489300  0.18827500  1
",C2 H4 N1 O2,178.19583609664383,1.3802488413180485,1.3802488413180485,monoclinic,C2/m,12,2018-07-20 01:10:39.678,2018-07-20 01:10:39,Monoclinic arrangement of atoms in H4C2NO2
